var1,var2,var3,var4,var5
18.63,25.11,124.8,1088.0,0.1064
13.11,22.54,87.02,529.4,0.1002
13.94,13.17,90.31,594.2,0.1248
11.9,14.65,78.11,432.8,0.1152
13.17,18.22,84.28,537.3,0.07466
10.25,16.18,66.52,324.2,0.1061
25.22,24.91,171.5,1878.0,0.1063
13.48,20.82,88.4,559.2,0.1016
11.29,13.04,72.23,388.0,0.09834
12.86,18.0,83.19,506.3,0.09934
19.69,21.25,130.0,1203.0,0.1096
21.56,22.39,142.0,1479.0,0.111
14.4,26.99,92.25,646.1,0.06995
12.3,19.02,77.88,464.4,0.08313
12.62,23.97,81.35,496.4,0.07903
15.78,22.91,105.7,782.6,0.1155
20.18,23.97,143.7,1245.0,0.1286
11.81,17.39,75.27,428.9,0.1007
12.98,19.35,84.52,514.0,0.09579
13.77,22.29,90.63,588.9,0.12
15.78,17.89,103.6,781.0,0.0971
14.06,17.18,89.75,609.1,0.08045
16.46,20.11,109.3,832.9,0.09831
7.729,25.49,47.98,178.8,0.08098
13.47,14.06,87.32,546.3,0.1071
14.03,21.25,89.79,603.4,0.0907
13.96,17.05,91.43,602.4,0.1096
10.75,14.97,68.26,355.3,0.07793
11.27,12.96,73.16,386.3,0.1237
16.16,21.54,106.2,809.8,0.1008
11.25,14.78,71.38,390.0,0.08306
14.48,21.46,94.25,648.2,0.09444
20.94,23.56,138.9,1364.0,0.1007
17.93,24.48,115.2,998.9,0.08855
15.32,17.27,103.2,713.3,0.1335
12.46,24.04,83.97,475.9,0.1186
17.6,23.33,119.0,980.5,0.09289
12.05,22.72,78.75,447.8,0.06935
12.86,13.32,82.82,504.8,0.1134
12.0,15.65,76.95,443.3,0.09723
13.46,18.75,87.44,551.1,0.1075
15.04,16.74,98.73,689.4,0.09883
11.2,29.37,70.67,386.0,0.07449
11.22,19.86,71.94,387.3,0.1054
9.777,16.99,62.5,290.2,0.1037
20.13,28.25,131.2,1261.0,0.0978
13.81,23.75,91.56,597.8,0.1323
11.15,13.08,70.87,381.9,0.09754
17.27,25.42,112.4,928.8,0.08331
15.7,20.31,101.2,766.6,0.09597
9.738,11.97,61.24,288.5,0.0925
18.05,16.15,120.2,1006.0,0.1065
17.99,20.66,117.8,991.7,0.1036
10.82,24.21,68.89,361.6,0.08192
11.75,17.56,75.89,422.9,0.1073
12.34,22.22,79.85,464.5,0.1012
23.09,19.83,152.1,1682.0,0.09342
14.44,15.18,93.97,640.1,0.0997
14.64,16.85,94.21,666.0,0.08641
16.07,19.65,104.1,817.7,0.09168
11.52,14.93,73.87,406.3,0.1013
14.22,27.85,92.55,623.9,0.08223
20.73,31.12,135.7,1419.0,0.09469
9.029,17.33,58.79,250.5,0.1066
21.09,26.57,142.7,1311.0,0.1141
9.173,13.86,59.2,260.9,0.07721
10.65,25.22,68.01,347.0,0.09657
10.17,14.88,64.55,311.9,0.1134
14.54,27.54,96.73,658.8,0.1139
14.41,19.73,96.03,651.0,0.08757
11.43,15.39,73.06,399.8,0.09639
12.25,17.94,78.27,460.3,0.08654
19.89,20.26,130.5,1214.0,0.1037
12.36,21.8,79.78,466.1,0.08772
21.1,20.52,138.1,1384.0,0.09684
14.87,16.67,98.64,682.5,0.1162
9.667,18.49,61.49,289.1,0.08946
13.4,16.95,85.48,552.4,0.07937
19.27,26.47,127.9,1162.0,0.09401
17.99,10.38,122.8,1001.0,0.1184
15.22,30.62,103.4,716.9,0.1048
14.26,18.17,91.22,633.1,0.06576
11.7,19.11,74.33,418.7,0.08814
15.27,12.91,98.17,725.5,0.08182
15.34,14.26,102.5,704.4,0.1073
13.51,18.89,88.1,558.1,0.1059
10.48,19.86,66.72,337.7,0.107
14.64,15.24,95.77,651.9,0.1132
14.45,20.22,94.49,642.7,0.09872
11.04,16.83,70.92,373.2,0.1077
19.81,22.15,130.0,1260.0,0.09831
10.26,12.22,65.75,321.6,0.09996
